count	pattern
2614534	And(Add(arg0, arg1), arg0)
2244641	ShlNsw(Sdiv(arg0, arg1), arg2)
2074131	Xor(Lshr(arg0, arg1), arg0)
1904751	LshrExact(Sub(arg0, arg1), arg2)
1777675	SubNsw(arg0, AddNsw(arg1, arg2))
1438336	Sdiv(SubNsw(arg0, arg1), arg2)
1359013	Smax(Sub(arg0, arg1), arg2)
1253440	AddNuw(Lshr(arg0, arg1), arg2)
1209903	Udiv(Shl(arg0, arg1), arg2)
1063706	OrDisjoint(Shl(arg0, arg1), arg1)
1028473	Smin(Smax(arg0, arg1), arg2)
959806	Mods(Add(arg0, arg1), arg2)
752055	Shl(Sub(arg0, arg1), arg2)
539814	ICmpNe(Select(arg0, arg1, arg2), arg3)
351269	UsubSat(arg0, AddNswNuw(arg1, arg2))
346654	ICmpSlt(AddNswNuw(arg0, arg1), arg2)
345842	MulNswNuw(Lshr(arg0, arg1), arg2)
345164	CountLZeroUndef(AddNsw(arg0, arg1))
269429	UdivExact(Sub(arg0, arg1), arg2)
193668	AbsUndef(SubNsw(arg0, arg1))
157282	ICmpEq(Lshr(arg0, arg1), arg2)
105505	Modu(Add(arg0, arg1), arg2)
92214	PopCount(Add(arg0, arg1))
76632	CountLZero(Add(arg0, arg1))
17943	UaddSat(Add(arg0, arg1), arg2)
7068	Abs(Add(arg0, arg1))
4703	SaddSat(SaddSat(arg0, arg1), arg2)
